hold_min,type,fav_move,ret_pct,move_bin
60,P,-2.2799999999999727,-90.78947368421052,<=-1
15,C,-0.4599999999999227,-30.882352941176478,-0.50
15,P,0.4599999999999227,21.05263157894737,+0.50
30,C,1.1399999999999864,82.35294117647058,>=+1
30,P,-1.1399999999999864,-49.122807017543856,<=-1
60,C,2.035000000000082,150.0,>=+1
60,P,-2.035000000000082,-86.84210526315789,<=-1
15,C,0.35750000000007276,12.371134020618568,+0.25
15,P,-0.35750000000007276,-23.809523809523807,-0.25
30,C,1.8775000000000546,124.74226804123714,>=+1
30,P,-1.8775000000000546,-75.0,<=-1
60,C,2.3875000000000455,161.8556701030928,>=+1
60,P,-2.3875000000000455,-92.85714285714286,<=-1
15,C,1.4800000000000182,102.29885057471265,>=+1
15,P,-1.4800000000000182,-62.92134831460675,<=-1
30,C,2.2999999999999545,172.41379310344828,>=+1
30,P,-2.2999999999999545,-82.02247191011236,<=-1
60,C,2.189999999999941,151.72413793103448,>=+1
60,P,-2.189999999999941,-93.25842696629213,<=-1
15,C,1.599999999999909,111.9565217391304,>=+1
15,P,-1.599999999999909,-64.63414634146342,<=-1
30,C,1.92999999999995,132.60869565217394,>=+1
30,P,-1.92999999999995,-80.48780487804878,<=-1
60,C,1.849999999999909,117.3913043478261,>=+1
60,P,-1.849999999999909,-90.2439024390244,<=-1
15,C,1.5199999999999818,98.18181818181819,>=+1
15,P,-1.5199999999999818,-67.6923076923077,<=-1
30,C,1.8899999999999864,120.9090909090909,>=+1
30,P,-1.8899999999999864,-83.07692307692308,<=-1
60,C,1.3350000000000364,71.8181818181818,>=+1
60,P,-1.3350000000000364,-86.15384615384616,<=-1
15,C,0.8199999999999363,39.99999999999999,+0.75
15,P,-0.8199999999999363,-45.45454545454546,-0.75
30,C,1.2099999999999227,62.72727272727272,>=+1
30,P,-1.2099999999999227,-74.24242424242425,<=-1
15,C,0.3300000000000409,4.2253521126760605,+0.25
15,P,-0.3300000000000409,-27.61904761904762,-0.25
30,C,0.8950000000000955,32.3943661971831,>=+1
30,P,-0.8950000000000955,-61.904761904761905,<=-1
15,C,0.37000000000000455,10.97560975609757,+0.25
15,P,-0.37000000000000455,-31.764705882352946,-0.25
30,C,0.5099999999999909,8.536585365853666,+0.50
30,P,-0.5099999999999909,-54.11764705882353,-0.50
15,C,0.38999999999998636,13.043478260869565,+0.50
15,P,-0.38999999999998636,-43.83561643835617,-0.50
30,C,-0.11000000000001364,-30.434782608695656,0.00
30,P,0.11000000000001364,-30.136986301369863,0.00
15,C,0.5650000000000546,25.333333333333325,+0.50
15,P,-0.5650000000000546,-48.05194805194805,-0.50
30,C,-0.08000000000004093,-32.0,0.00
30,P,0.08000000000004093,-25.974025974025984,0.00
15,C,0.13999999999998636,-3.260869565217394,+0.25
15,P,-0.13999999999998636,-33.89830508474576,-0.25
30,C,-0.55499999999995,-51.08695652173913,-0.50
30,P,0.55499999999995,6.779661016949159,+0.50
15,C,-0.5,-52.94117647058824,-0.50
15,P,0.5,23.595505617977537,+0.50
15,C,-0.6450000000000955,-60.465116279069775,-0.75
15,P,0.6450000000000955,38.20224719101123,+0.75
15,C,-0.6949999999999363,-61.53846153846154,-0.75
15,P,0.6949999999999363,48.314606741573044,+0.75
15,C,-0.6100000000000136,-15.882352941176473,-0.50
15,P,0.6100000000000136,17.412935323383092,+0.50
30,C,-1.2999999999999545,-38.23529411764706,<=-1
30,P,1.2999999999999545,33.33333333333336,>=+1
60,C,-1.3199999999999363,-45.29411764705882,<=-1
60,P,1.3199999999999363,26.86567164179105,>=+1
15,C,-0.8550000000000182,-20.652173913043484,-0.75
15,P,0.8550000000000182,22.549019607843135,+0.75
30,C,-0.6100000000000136,-23.36956521739131,-0.50
30,P,0.6100000000000136,8.823529411764714,+0.50
60,C,-0.2949999999999591,-25.00000000000001,-0.25
60,P,0.2949999999999591,-6.8627450980392215,+0.25
15,C,-0.21500000000003183,-8.866995073891612,-0.25
15,P,0.21500000000003183,1.5706806282722525,+0.25
30,C,-0.1349999999999909,-11.822660098522157,-0.25
30,P,0.1349999999999909,-4.712041884816746,+0.25
60,C,1.3450000000000273,18.226600985221683,>=+1
60,P,-1.3450000000000273,-48.69109947643979,<=-1
15,C,-0.6899999999999409,-23.46938775510204,-0.75
15,P,0.6899999999999409,13.297872340425531,+0.75
30,C,-1.1999999999999318,-37.244897959183675,<=-1
30,P,1.1999999999999318,25.53191489361702,>=+1
60,C,1.5100000000001046,22.959183673469397,>=+1
60,P,-1.5100000000001046,-53.191489361702125,<=-1
15,C,0.24500000000000455,-2.0304568527918803,+0.25
15,P,-0.24500000000000455,-13.93034825870646,-0.25
30,C,0.3950000000000955,-2.0304568527918803,+0.50
30,P,-0.3950000000000955,-20.89552238805969,-0.50
60,C,2.465000000000032,52.791878172588824,>=+1
60,P,-2.465000000000032,-68.65671641791045,<=-1
15,C,0.08000000000004093,-4.278074866310163,0.00
15,P,-0.08000000000004093,-6.666666666666661,0.00
30,C,0.8999999999999773,14.973262032085549,>=+1
30,P,-0.8999999999999773,-32.82051282051282,<=-1
60,C,1.92999999999995,39.03743315508021,>=+1
60,P,-1.92999999999995,-60.0,<=-1
15,C,-0.5099999999999909,-15.686274509803924,-0.50
15,P,0.5099999999999909,9.523809523809533,+0.50
30,C,-0.01999999999998181,-8.33333333333333,0.00
30,P,0.01999999999998181,-10.119047619047615,0.00
60,C,0.7599999999999909,4.901960784313729,+0.75
60,P,-0.7599999999999909,-39.88095238095238,-0.75
15,C,0.6000000000000227,10.824742268041236,+0.50
15,P,-0.6000000000000227,-25.14285714285714,-0.50
30,C,0.31500000000005457,-1.546391752577321,+0.25
30,P,-0.31500000000005457,-18.28571428571429,-0.25
60,C,1.900000000000091,42.78350515463918,>=+1
60,P,-1.900000000000091,-58.85714285714286,<=-1
15,C,0.8199999999999363,19.444444444444436,+0.75
15,P,-0.8199999999999363,-28.415300546448087,-0.75
30,C,1.4800000000000182,33.33333333333333,>=+1
30,P,-1.4800000000000182,-46.44808743169399,<=-1
60,C,2.4699999999999136,65.55555555555556,>=+1
60,P,-2.4699999999999136,-68.30601092896174,<=-1
15,C,0.4900000000000091,8.092485549132956,+0.50
15,P,-0.4900000000000091,-18.81720430107527,-0.50
30,C,2.7100000000000364,82.08092485549132,>=+1
30,P,-2.7100000000000364,-66.66666666666667,<=-1
60,C,4.139999999999986,146.242774566474,>=+1
60,P,-4.139999999999986,-83.33333333333333,<=-1
15,C,0.16499999999996362,-1.546391752577321,+0.25
15,P,-0.16499999999996362,-10.625000000000009,-0.25
30,C,2.0699999999999363,55.15463917525773,>=+1
30,P,-2.0699999999999363,-60.62500000000001,<=-1
60,C,4.149999999999977,139.17525773195877,>=+1
60,P,-4.149999999999977,-85.0,<=-1
15,C,0.6600000000000819,12.0253164556962,+0.75
15,P,-0.6600000000000819,-22.85714285714285,-0.75
30,C,1.0299999999999727,21.518987341772142,>=+1
30,P,-1.0299999999999727,-37.14285714285714,<=-1
60,C,3.410000000000082,122.78481012658227,>=+1
60,P,-3.410000000000082,-79.42857142857143,<=-1
15,C,2.2200000000000273,66.66666666666667,>=+1
15,P,-2.2200000000000273,-59.210526315789465,<=-1
30,C,0.7799999999999727,13.22751322751324,+0.75
30,P,-0.7799999999999727,-33.55263157894737,-0.75
60,C,3.9700000000000273,141.26984126984127,>=+1
60,P,-3.9700000000000273,-85.52631578947368,<=-1
15,C,1.9049999999999727,56.77083333333333,>=+1
15,P,-1.9049999999999727,-56.25,<=-1
30,C,1.5850000000000364,44.270833333333336,>=+1
30,P,-1.5850000000000364,-50.0,<=-1
60,C,4.095000000000027,147.39583333333334,>=+1
60,P,-4.095000000000027,-87.5,<=-1
15,C,-0.3100000000000591,-14.04494382022472,-0.25
15,P,0.3100000000000591,2.9411764705882213,+0.25
30,C,0.9899999999998954,25.28089887640449,>=+1
30,P,-0.9899999999998954,-38.235294117647065,<=-1
60,C,3.6099999999999,135.3932584269663,>=+1
60,P,-3.6099999999999,-85.29411764705883,<=-1
15,C,-1.4400000000000546,-47.15447154471544,<=-1
15,P,1.4400000000000546,48.52071005917159,>=+1
30,C,1.42999999999995,58.536585365853654,>=+1
30,P,-1.42999999999995,-41.42011834319527,<=-1
60,C,2.5299999999999727,105.6910569105691,>=+1
60,P,-2.5299999999999727,-72.18934911242604,<=-1
15,C,-0.31999999999993634,-10.909090909090907,-0.25
15,P,0.31999999999993634,11.023622047244086,+0.25
30,C,2.080000000000041,78.18181818181819,>=+1
30,P,-2.080000000000041,-59.055118110236215,<=-1
60,C,2.590000000000032,100.0,>=+1
60,P,-2.590000000000032,-74.80314960629921,<=-1
15,C,0.6200000000000045,19.85294117647057,+0.50
15,P,-0.6200000000000045,-21.568627450980397,-0.50
30,C,2.380000000000109,99.26470588235293,>=+1
30,P,-2.380000000000109,-64.05228758169935,<=-1
60,C,3.240000000000009,144.1176470588235,>=+1
60,P,-3.240000000000009,-79.08496732026144,<=-1
15,C,2.8700000000000045,122.72727272727273,>=+1
15,P,-2.8700000000000045,-67.37588652482269,<=-1
30,C,3.4600000000000364,149.35064935064935,>=+1
30,P,-3.4600000000000364,-80.85106382978722,<=-1
60,C,3.9249999999999545,174.025974025974,>=+1
60,P,-3.9249999999999545,-85.81560283687944,<=-1
15,C,2.3999999999999773,97.31543624161073,>=+1
15,P,-2.3999999999999773,-63.888888888888886,<=-1
30,C,2.9699999999999136,123.48993288590604,>=+1
30,P,-2.9699999999999136,-78.47222222222221,<=-1
60,C,2.4950000000000045,95.9731543624161,>=+1
60,P,-2.4950000000000045,-75.69444444444444,<=-1
15,C,1.7600000000001046,65.2439024390244,>=+1
15,P,-1.7600000000001046,-54.91803278688524,<=-1
30,C,2.6200000000000045,103.0487804878049,>=+1
30,P,-2.6200000000000045,-74.59016393442623,<=-1
60,C,2.185000000000059,80.48780487804879,>=+1
60,P,-2.185000000000059,-70.49180327868852,<=-1
15,C,0.5900000000000318,12.408759124087585,+0.50
15,P,-0.5900000000000318,-31.20567375886525,-0.50
30,C,1.1000000000000227,29.927007299270063,>=+1
30,P,-1.1000000000000227,-48.93617021276596,<=-1
60,C,1.0149999999999864,24.0875912408759,>=+1
60,P,-1.0149999999999864,-50.35460992907801,<=-1
15,C,0.5699999999999363,14.285714285714285,+0.50
15,P,-0.5699999999999363,-32.743362831858406,-0.50
30,C,0.5099999999999909,12.337662337662334,+0.50
30,P,-0.5099999999999909,-33.62831858407079,-0.50
60,C,-0.03999999999996362,-12.987012987012983,0.00
60,P,0.03999999999996362,-21.238938053097336,0.00
15,C,0.8599999999999,27.536231884057983,+0.75
15,P,-0.8599999999999,-36.666666666666664,-0.75
30,C,0.8649999999998954,26.08695652173914,+0.75
30,P,-0.8649999999998954,-40.833333333333336,-0.75
60,C,-0.16000000000008185,-19.565217391304333,-0.25
60,P,0.16000000000008185,-10.833333333333325,+0.25
15,C,0.7799999999999727,22.758620689655178,+0.75
15,P,-0.7799999999999727,-34.545454545454554,-0.75
30,C,0.7349999999999,20.000000000000004,+0.75
30,P,-0.7349999999999,-35.45454545454546,-0.75
60,C,-0.030000000000086402,-15.86206896551724,0.00
60,P,0.030000000000086402,-13.636363636363647,0.00
15,C,0.39999999999997726,12.00000000000001,+0.50
15,P,-0.39999999999997726,-20.422535211267608,-0.50
30,C,-0.014999999999986358,-13.0,0.00
30,P,0.014999999999986358,-9.154929577464783,0.00
60,C,0.2199999999999136,-6.999999999999995,+0.25
60,P,-0.2199999999999136,-21.12676056338027,-0.25
15,C,0.0049999999999954525,-4.310344827586192,0.00
15,P,-0.0049999999999954525,-6.896551724137918,0.00
30,C,-0.43499999999994543,-24.137931034482754,-0.50
30,P,0.43499999999994543,10.344827586206906,+0.50
60,C,-0.14999999999997726,-19.82758620689654,-0.25
60,P,0.14999999999997726,-8.620689655172404,+0.25
15,C,-0.04500000000007276,-5.128205128205114,0.00
15,P,0.04500000000007276,-2.702702702702705,0.00
30,C,-0.08500000000003638,-7.69230769230768,0.00
30,P,0.08500000000003638,-3.6036036036036063,0.00
60,C,-0.05000000000006821,-15.38461538461538,0.00
60,P,0.05000000000006821,-11.711711711711722,0.00
15,C,-0.4149999999999636,-23.00884955752212,-0.50
15,P,0.4149999999999636,13.157894736842119,+0.50
30,C,-0.5499999999999545,-29.20353982300884,-0.50
30,P,0.5499999999999545,18.421052631578966,+0.50
60,C,0.5099999999999909,7.964601769911512,+0.50
60,P,-0.5099999999999909,-33.33333333333333,-0.50
15,C,-0.43499999999994543,-22.123893805309727,-0.50
15,P,0.43499999999994543,15.315315315315308,+0.50
30,C,-1.0199999999999818,-44.24778761061947,<=-1
30,P,1.0199999999999818,44.144144144144136,>=+1
60,C,0.6900000000000546,17.699115044247804,+0.75
60,P,-0.6900000000000546,-44.14414414414415,-0.75
15,C,-0.03999999999996362,-3.571428571428574,0.00
15,P,0.03999999999996362,-1.8348623853211024,0.00
30,C,-0.7649999999999864,-36.60714285714287,-0.75
30,P,0.7649999999999864,32.11009174311925,+0.75
60,C,-0.024999999999977263,-15.178571428571441,0.00
60,P,0.024999999999977263,-17.43119266055046,0.00
15,C,-0.1349999999999909,-9.090909090909086,-0.25
15,P,0.1349999999999909,3.8461538461538494,+0.25
30,C,0.23499999999989996,5.681818181818187,+0.25
30,P,-0.23499999999989996,-13.846153846153841,-0.25
60,C,-0.1150000000000091,-20.45454545454546,0.00
60,P,0.1150000000000091,-5.3846153846153895,0.00
15,C,-0.5850000000000364,-29.213483146067414,-0.50
15,P,0.5850000000000364,24.031007751937988,+0.50
30,C,0.28499999999996817,4.494382022471914,+0.25
30,P,-0.28499999999996817,-17.829457364341085,-0.25
60,C,-0.26499999999998636,-29.213483146067414,-0.25
60,P,0.26499999999998636,-2.325581395348839,+0.25
15,C,-0.7250000000000227,-34.86238532110092,-0.75
15,P,0.7250000000000227,33.33333333333332,+0.75
30,C,0.03499999999996817,-9.174311926605512,0.00
30,P,-0.03499999999996817,-9.259259259259267,0.00
60,C,-0.125,-19.266055045871568,-0.25
60,P,0.125,-7.407407407407414,0.00
15,C,0.36999999999989086,13.333333333333327,+0.25
15,P,-0.36999999999989086,-21.111111111111118,-0.25
30,C,1.0599999999999454,42.22222222222221,>=+1
30,P,-1.0599999999999454,-48.888888888888886,<=-1
60,C,-0.10000000000002274,-16.29629629629631,0.00
60,P,0.10000000000002274,-15.555555555555555,0.00
15,C,0.8700000000000045,37.499999999999986,+0.75
15,P,-0.8700000000000045,-37.96296296296296,-0.75
30,C,1.7100000000000364,83.92857142857142,>=+1
30,P,-1.7100000000000364,-65.74074074074075,<=-1
60,C,0.20000000000004547,-8.035714285714292,+0.25
60,P,-0.20000000000004547,-25.925925925925924,-0.25
15,C,0.7599999999999909,32.52032520325203,+0.75
15,P,-0.7599999999999909,-36.45833333333333,-0.75
30,C,0.7400000000000091,26.829268292682933,+0.75
30,P,-0.7400000000000091,-44.791666666666664,-0.75
60,C,0.37000000000000455,1.6260162601626031,+0.25
60,P,-0.37000000000000455,-36.45833333333333,-0.25
15,C,0.6900000000000546,31.18279569892472,+0.75
15,P,-0.6900000000000546,-32.743362831858406,-0.75
30,C,-0.34999999999990905,-24.731182795698935,-0.25
30,P,0.34999999999990905,8.849557522123902,+0.25
60,C,-0.40999999999996817,-38.70967741935485,-0.50
60,P,0.40999999999996817,3.539823008849561,+0.50
15,C,0.8400000000000318,41.489361702127674,+0.75
15,P,-0.8400000000000318,-42.056074766355145,-0.75
30,C,-0.5499999999999545,-32.97872340425532,-0.50
30,P,0.5499999999999545,17.757009345794387,+0.50
60,C,-1.1599999999999682,-59.57446808510638,<=-1
60,P,1.1599999999999682,51.40186915887851,>=+1
15,C,-0.01999999999998181,-5.000000000000004,0.00
15,P,0.01999999999998181,-9.090909090909088,0.00
30,C,-0.15999999999996817,-12.0,-0.25
30,P,0.15999999999996817,1.010101010101011,+0.25
60,C,-1.1649999999999636,-60.0,<=-1
60,P,1.1649999999999636,51.515151515151516,>=+1
15,C,-1.0399999999999636,-43.5483870967742,<=-1
15,P,1.0399999999999636,59.74025974025974,>=+1
30,C,-1.1599999999999682,-50.0,<=-1
30,P,1.1599999999999682,62.33766233766234,>=+1
60,C,-1.7999999999999545,-73.38709677419354,<=-1
60,P,1.7999999999999545,110.3896103896104,>=+1
15,C,-1.3899999999999864,-60.0,<=-1
15,P,1.3899999999999864,86.53846153846153,>=+1
30,C,-1.509999999999991,-66.66666666666666,<=-1
30,P,1.509999999999991,94.23076923076923,>=+1
60,C,-1.3100000000000591,-68.0,<=-1
60,P,1.3100000000000591,75.0,>=+1
15,C,-0.13999999999998636,-8.33333333333333,-0.25
15,P,0.13999999999998636,9.890109890109887,+0.25
30,C,-0.37000000000000455,-28.125000000000007,-0.25
30,P,0.37000000000000455,14.285714285714285,+0.25
60,C,-0.9700000000000273,-58.33333333333333,<=-1
60,P,0.9700000000000273,45.05494505494506,>=+1
15,C,-0.12000000000000455,-9.600000000000009,0.00
15,P,0.12000000000000455,-2.5641025641025665,0.00
30,C,-0.06000000000005912,-12.799999999999995,0.00
30,P,0.06000000000005912,-11.538461538461549,0.00
60,C,-0.7100000000000364,-46.4,-0.75
60,P,0.7100000000000364,16.666666666666664,+0.75
15,C,-0.12000000000000455,-11.965811965811959,0.00
15,P,0.12000000000000455,0.0,0.00
30,C,-0.6100000000000136,-34.18803418803418,-0.50
30,P,0.6100000000000136,28.749999999999996,+0.50
60,C,-0.7525000000000546,-47.008547008547005,-0.75
60,P,0.7525000000000546,22.499999999999993,+0.75
15,C,-0.4900000000000091,-35.95505617977528,-0.50
15,P,0.4900000000000091,15.841584158415834,+0.50
30,C,-1.0049999999999955,-55.0561797752809,<=-1
30,P,1.0049999999999955,48.51485148514851,>=+1
60,C,-1.1000000000000227,-67.41573033707866,<=-1
60,P,1.1000000000000227,45.54455445544554,>=+1
15,C,-0.6000000000000227,-32.45614035087719,-0.50
15,P,0.6000000000000227,33.76623376623377,+0.50
30,C,-0.6399999999999864,-37.71929824561403,-0.75
30,P,0.6399999999999864,29.87012987012987,+0.75
60,C,-0.7300000000000182,-50.0,-0.75
60,P,0.7300000000000182,22.077922077922068,+0.75
15,C,-0.4900000000000091,-25.961538461538463,-0.50
15,P,0.4900000000000091,27.160493827160487,+0.50
30,C,-0.17000000000007276,-19.230769230769237,-0.25
30,P,0.17000000000007276,-7.407407407407414,+0.25
60,C,-0.7000000000000455,-49.03846153846153,-0.75
60,P,0.7000000000000455,20.987654320987644,+0.75
15,C,-0.7749999999999773,-42.85714285714285,-0.75
15,P,0.7749999999999773,41.50943396226414,+0.75
30,C,-0.6000000000000227,-42.85714285714285,-0.50
30,P,0.6000000000000227,24.528301886792452,+0.50
60,C,-0.7400000000000091,-60.0,-0.75
60,P,0.7400000000000091,28.301886792452834,+0.75
15,C,-0.6999999999999318,-35.45454545454546,-0.75
15,P,0.6999999999999318,42.85714285714287,+0.75
30,C,-0.6499999999999773,-39.09090909090909,-0.75
30,P,0.6499999999999773,30.00000000000001,+0.75
60,C,-0.7300000000000182,-50.909090909090914,-0.75
60,P,0.7300000000000182,21.428571428571434,+0.75
15,C,0.31999999999993634,7.6923076923076845,+0.25
15,P,-0.31999999999993634,-27.884615384615387,-0.25
30,C,-0.14250000000004093,-20.512820512820515,-0.25
30,P,0.14250000000004093,-5.7692307692307745,+0.25
60,C,0.2599999999999909,-11.538461538461549,+0.25
60,P,-0.2599999999999909,-34.61538461538461,-0.25
15,C,0.17499999999995453,2.4390243902439046,+0.25
15,P,-0.17499999999995453,-20.212765957446805,-0.25
30,C,-0.09500000000002728,-18.292682926829258,0.00
30,P,0.09500000000002728,-9.57446808510638,0.00
60,C,0.5550000000000637,12.195121951219525,+0.50
60,P,-0.5550000000000637,-48.93617021276596,-0.50
15,C,0.049999999999954525,-6.944444444444435,0.00
15,P,-0.049999999999954525,-10.784313725490195,0.00
30,C,-0.09000000000003183,-20.833333333333336,0.00
30,P,0.09000000000003183,-7.843137254901968,0.00
60,C,0.7400000000000091,25.000000000000007,+0.75
60,P,-0.7400000000000091,-53.92156862745099,-0.75
15,C,-0.8324999999999818,-42.592592592592595,-0.75
15,P,0.8324999999999818,48.48484848484848,+0.75
30,C,-0.8999999999999773,-50.92592592592593,<=-1
30,P,0.8999999999999773,48.48484848484848,>=+1
60,C,0.21000000000003638,-7.407407407407414,+0.25
60,P,-0.21000000000003638,-40.909090909090914,-0.25
15,C,-0.4499999999999318,-32.94117647058824,-0.50
15,P,0.4499999999999318,23.68421052631578,+0.50
30,C,-0.13999999999998636,-22.352941176470583,-0.25
30,P,0.13999999999998636,0.0,+0.25
60,C,0.8600000000000136,38.8235294117647,+0.75
60,P,-0.8600000000000136,-63.1578947368421,-0.75
15,C,-0.13999999999998636,-16.176470588235308,-0.25
15,P,0.13999999999998636,2.1739130434782505,+0.25
30,C,-0.08000000000004093,-20.58823529411765,0.00
30,P,0.08000000000004093,-7.608695652173919,0.00
60,C,0.7599999999999909,29.411764705882344,+0.75
60,P,-0.7599999999999909,-57.608695652173914,-0.75
15,C,-0.06749999999999545,-15.87301587301587,0.00
15,P,0.06749999999999545,-1.010101010101011,0.00
30,C,0.40250000000003183,9.523809523809515,+0.50
30,P,-0.40250000000003183,-31.313131313131308,-0.50
60,C,0.8025000000000091,23.809523809523814,+0.75
60,P,-0.8025000000000091,-60.60606060606061,-0.75
15,C,0.12999999999999545,-2.9411764705882377,+0.25
15,P,-0.12999999999999545,-11.627906976744184,-0.25
30,C,0.650000000000091,35.29411764705882,+0.75
30,P,-0.650000000000091,-44.18604651162791,-0.75
60,C,0.7900000000000773,30.88235294117646,+0.75
60,P,-0.7900000000000773,-65.11627906976744,-0.75
15,C,0.05999999999994543,-6.896551724137918,0.00
15,P,-0.05999999999994543,-10.526315789473681,0.00
30,C,0.8300000000000409,55.17241379310346,+0.75
30,P,-0.8300000000000409,-50.526315789473685,-0.75
60,C,1.0399999999999636,56.89655172413794,>=+1
60,P,-1.0399999999999636,-72.63157894736841,<=-1
15,C,0.9100000000000819,70.37037037037037,>=+1
15,P,-0.9100000000000819,-51.515151515151516,<=-1
30,C,1.1100000000000136,85.18518518518518,>=+1
30,P,-1.1100000000000136,-60.60606060606061,<=-1
60,C,1.07000000000005,62.962962962962955,>=+1
60,P,-1.07000000000005,-70.70707070707071,<=-1
15,C,0.5200000000000955,34.328358208955216,+0.50
15,P,-0.5200000000000955,-38.961038961038966,-0.50
30,C,1.0,76.1194029850746,>=+1
30,P,-1.0,-63.63636363636363,<=-1
60,C,0.2400000000000091,-7.4626865671641855,+0.25
60,P,-0.2400000000000091,-41.55844155844156,-0.25
15,C,0.7700000000000955,63.636363636363626,+0.75
15,P,-0.7700000000000955,-45.34883720930233,-0.75
30,C,0.8400000000000318,59.999999999999986,+0.75
30,P,-0.8400000000000318,-54.65116279069767,-0.75
60,C,0.41000000000008185,0.0,+0.50
60,P,-0.41000000000008185,-46.51162790697674,-0.50
15,C,0.6399999999999864,42.85714285714287,+0.75
15,P,-0.6399999999999864,-43.47826086956521,-0.75
30,C,0.39999999999997726,11.42857142857144,+0.50
30,P,-0.39999999999997726,-43.47826086956521,-0.50
60,C,-0.07000000000005002,-34.28571428571428,0.00
60,P,0.07000000000005002,-27.536231884057965,0.00
15,C,0.4799999999999045,26.881720430107514,+0.50
15,P,-0.4799999999999045,-42.85714285714285,-0.50
30,C,0.13999999999998636,-4.3010752688172085,+0.25
30,P,-0.13999999999998636,-38.775510204081634,-0.25
15,C,-0.04000000000007731,-14.285714285714285,0.00
15,P,0.04000000000007731,-18.749999999999993,0.00
30,C,0.2099999999999227,0.0,+0.25
30,P,-0.2099999999999227,-45.83333333333333,-0.25
15,C,-0.05999999999994543,-23.404255319148934,0.00
15,P,0.05999999999994543,-9.411764705882348,0.00
30,C,-0.03999999999996362,-27.659574468085097,0.00
30,P,0.03999999999996362,-12.941176470588234,0.00
15,C,-0.33999999999991815,-37.93103448275862,-0.25
15,P,0.33999999999991815,13.235294117647053,+0.25
30,C,-0.7599999999999909,-63.793103448275865,-0.75
30,P,0.7599999999999909,52.941176470588225,+0.75
15,C,0.13999999999998636,-7.89473684210527,+0.25
15,P,-0.13999999999998636,-21.348314606741578,-0.25
30,C,-0.42999999999995,-55.263157894736835,-0.50
30,P,0.42999999999995,20.2247191011236,+0.50
15,C,0.20000000000004547,11.392405063291134,+0.25
15,P,-0.20000000000004547,-27.500000000000007,-0.25
30,C,-0.4700000000000273,-41.77215189873418,-0.50
30,P,0.4700000000000273,24.999999999999993,+0.50
15,C,-0.5,-54.05405405405405,-0.50
15,P,0.5,37.17948717948718,+0.50
15,C,-0.5699999999999363,-52.77777777777777,-0.50
15,P,0.5699999999999363,50.7042253521127,+0.50
15,C,-0.6700000000000728,-62.857142857142854,-0.75
15,P,0.6700000000000728,55.99999999999999,+0.75
15,C,-1.1649999999999636,-18.649517684887464,<=-1
15,P,1.1649999999999636,21.090909090909093,>=+1
30,C,-2.75,-41.80064308681672,<=-1
30,P,2.75,52.36363636363638,>=+1
60,C,-5.039999999999964,-61.09324758842444,<=-1
60,P,5.039999999999964,112.00000000000001,>=+1
15,C,-1.2999999999999545,-20.317460317460323,<=-1
15,P,1.2999999999999545,20.5574912891986,>=+1
30,C,-2.199999999999932,-35.238095238095234,<=-1
30,P,2.199999999999932,37.63066202090592,>=+1
60,C,-3.919999999999959,-50.476190476190474,<=-1
60,P,3.919999999999959,79.79094076655052,>=+1
15,C,-2.019999999999982,-33.33333333333333,<=-1
15,P,2.019999999999982,34.27672955974841,>=+1
30,C,-4.269999999999982,-56.043956043956044,<=-1
30,P,4.269999999999982,85.53459119496856,>=+1
60,C,-5.349999999999909,-63.003663003663,<=-1
60,P,5.349999999999909,113.20754716981132,>=+1
15,C,-1.5850000000000364,-27.5974025974026,<=-1
15,P,1.5850000000000364,25.694444444444454,>=+1
30,C,-3.2250000000000227,-44.48051948051948,<=-1
30,P,3.2250000000000227,62.5,>=+1
60,C,-5.065000000000055,-59.41558441558442,<=-1
60,P,5.065000000000055,110.7638888888889,>=+1
15,C,-0.8999999999999773,-17.763157894736842,<=-1
15,P,0.8999999999999773,13.712374581939788,>=+1
30,C,-2.2899999999999636,-33.88157894736843,<=-1
30,P,2.2899999999999636,43.47826086956521,>=+1
60,C,-2.9600000000000364,-41.118421052631575,<=-1
60,P,2.9600000000000364,59.531772575250805,>=+1
15,C,-2.25,-32.36363636363636,<=-1
15,P,2.25,42.499999999999986,>=+1
30,C,-2.3600000000000136,-33.45454545454545,<=-1
30,P,2.3600000000000136,44.68749999999999,>=+1
60,C,-2.6100000000000136,-36.0,<=-1
60,P,2.6100000000000136,51.249999999999986,>=+1
15,C,-1.6399999999999864,-24.000000000000004,<=-1
15,P,1.6399999999999864,30.351437699680517,>=+1
30,C,-2.2899999999999636,-31.999999999999996,<=-1
30,P,2.2899999999999636,43.450479233226844,>=+1
60,C,-2.6299999999999955,-37.09090909090909,<=-1
60,P,2.6299999999999955,50.79872204472843,>=+1
15,C,-1.3899999999999864,-19.205298013245034,<=-1
15,P,1.3899999999999864,27.303754266211595,>=+1
30,C,-1.7200000000000273,-22.847682119205295,<=-1
30,P,1.7200000000000273,33.788395904436854,>=+1
60,C,-1.5500000000000682,-25.827814569536418,<=-1
60,P,1.5500000000000682,25.255972696245728,>=+1
15,C,-0.11000000000001364,-1.5432098765432178,0.00
15,P,0.11000000000001364,1.3559322033898318,0.00
30,C,-1.0799999999999272,-15.740740740740748,<=-1
30,P,1.0799999999999272,18.983050847457612,>=+1
60,C,-0.67999999999995,-12.962962962962973,-0.75
60,P,0.67999999999995,8.81355932203389,+0.75
15,C,-0.6100000000000136,-8.552631578947375,-0.50
15,P,0.6100000000000136,11.513157894736844,+0.50
