date,quote_ts,minute,strike,spot,close,cost_ask,cost_mid,payoff,net_ask,net_mid,ret_ask_pct,implied_move_pct,realized_move_pct,bucket
2026-07-27,2026-07-27 13:18:11-04:00,798,736.0,736.0514,739.02001953125,2.63,2.62,3.02001953125,0.3900195312500001,0.4000195312499999,14.829639971482894,0.3573120029389252,0.4103000865496622,13:00-14:00
2026-07-27,2026-07-27 13:23:13-04:00,803,737.0,736.659,739.02001953125,2.49,2.48,2.02001953125,-0.4699804687500002,-0.45998046875,-18.874717620481935,0.338012567551608,0.27421364990450126,13:00-14:00
2026-07-27,2026-07-27 13:28:12-04:00,808,737.0,736.6,739.02001953125,2.44,2.4299999999999997,2.02001953125,-0.41998046874999995,-0.4099804687499997,-17.212314293032787,0.3312516969861526,0.2742356137998914,13:00-14:00
2026-07-27,2026-07-27 13:33:12-04:00,813,737.0,736.96,739.02001953125,2.32,2.3099999999999996,2.02001953125,-0.29998046874999984,-0.2899804687499996,-12.930192618534479,0.3148067737733391,0.2741016515482523,13:00-14:00
2026-07-27,2026-07-27 13:38:12-04:00,818,737.0,736.68,739.02001953125,2.3600000000000003,2.35,2.02001953125,-0.3399804687500003,-0.3299804687500001,-14.405952065677976,0.32035619264809695,0.2742058330957811,13:00-14:00
2026-07-27,2026-07-27 13:43:13-04:00,823,737.0,736.5354,739.02001953125,2.3,2.29,2.02001953125,-0.2799804687499998,-0.26998046875000004,-12.173063858695645,0.31227283848135473,0.2742596664396579,13:00-14:00
2026-07-27,2026-07-27 13:48:13-04:00,828,737.0,737.015,739.02001953125,2.2,2.1900000000000004,2.02001953125,-0.17998046875000018,-0.1699804687500004,-8.18093039772728,0.298501387353039,0.2740811966174366,13:00-14:00
2026-07-27,2026-07-27 13:53:13-04:00,833,737.0,737.24,739.02001953125,2.16,2.15,2.02001953125,-0.13998046875000014,-0.1299804687499999,-6.48057725694445,0.2929846454343226,0.2739975491359666,13:00-14:00
2026-07-27,2026-07-27 13:58:13-04:00,838,738.0,737.7058,739.02001953125,2.06,2.05,1.02001953125,-1.03998046875,-1.0299804687499998,-50.48448877427184,0.2792441105925967,0.13826914892766196,13:00-14:00
2026-07-27,2026-07-27 14:03:13-04:00,843,738.0,737.7,739.02001953125,2.0,1.9849999999999999,1.02001953125,-0.97998046875,-0.9649804687499999,-48.9990234375,0.27111291853056796,0.13827023603768468,14:00-15:00
2026-07-27,2026-07-27 14:08:14-04:00,848,738.0,737.69,739.02001953125,1.9500000000000002,1.9400000000000002,1.02001953125,-0.9299804687500002,-0.9199804687500002,-47.6913060897436,0.26433867884883894,0.13827211040545487,14:00-15:00
2026-07-27,2026-07-27 14:13:14-04:00,853,738.0,737.85,739.02001953125,1.88,1.865,1.02001953125,-0.8599804687499999,-0.84498046875,-45.74364195478723,0.25479433489191566,0.13824212661787627,14:00-15:00
2026-07-27,2026-07-27 14:18:13-04:00,858,737.0,737.23,739.02001953125,1.94,1.9300000000000002,2.02001953125,0.08001953125000005,0.09001953124999984,4.124718105670106,0.26314718608846627,0.2740012657176186,14:00-15:00
2026-07-27,2026-07-27 14:23:14-04:00,863,737.0,737.37,739.02001953125,1.89,1.88,2.02001953125,0.1300195312500001,0.1400195312500001,6.879340277777783,0.25631636763090443,0.2739492427478742,14:00-15:00
2026-07-27,2026-07-27 14:28:14-04:00,868,738.0,737.54,739.02001953125,1.8199999999999998,1.8099999999999998,1.02001953125,-0.7999804687499998,-0.7899804687499998,-43.954970810439555,0.2467662770832768,0.1383002320213141,14:00-15:00
2026-07-27,2026-07-27 14:33:14-04:00,873,737.0,737.1225,739.02001953125,1.81,1.7999999999999998,2.02001953125,0.21001953124999995,0.22001953125000018,11.603289019337014,0.24554941682013506,0.2740412253390719,14:00-15:00
2026-07-27,2026-07-27 14:38:14-04:00,878,737.0,736.96,739.02001953125,1.76,1.75,2.02001953125,0.26001953125,0.27001953125,14.773837002840908,0.23881893182805036,0.2741016515482523,14:00-15:00
2026-07-27,2026-07-27 14:43:15-04:00,883,737.0,737.08,739.02001953125,1.74,1.725,2.02001953125,0.28001953125,0.2950195312499999,16.09307650862069,0.23606664134150973,0.2740570265439301,14:00-15:00
2026-07-27,2026-07-27 14:48:15-04:00,888,737.0,737.48,739.02001953125,1.75,1.7400000000000002,2.02001953125,0.27001953125,0.2800195312499998,15.4296875,0.23729457070022236,0.27390838141373325,14:00-15:00
2026-07-27,2026-07-27 14:53:15-04:00,893,738.0,738.44,739.02001953125,1.7600000000000002,1.7500000000000002,1.02001953125,-0.7399804687500002,-0.7299804687500002,-42.04434481534092,0.238340284924977,0.13813167369725365,14:00-15:00
2026-07-27,2026-07-27 14:58:15-04:00,898,739.0,738.68,739.02001953125,1.76,1.75,0.02001953125,-1.73998046875,-1.72998046875,-98.86252663352273,0.23826284724102453,0.002710176429577084,14:00-15:00
2026-07-27,2026-07-27 15:03:15-04:00,903,739.0,739.0,739.02001953125,1.67,1.6549999999999998,0.02001953125,-1.64998046875,-1.6349804687499998,-98.8012256736527,0.2259810554803789,0.0027090028755074424,15:00-16:00
2026-07-27,2026-07-27 15:08:16-04:00,908,739.0,739.26,739.02001953125,1.65,1.635,0.02001953125,-1.62998046875,-1.61498046875,-98.78669507575758,0.2231961691421151,0.0027080501109217323,15:00-16:00
2026-07-27,2026-07-27 15:13:15-04:00,913,739.0,739.01,739.02001953125,1.52,1.51,0.02001953125,-1.49998046875,-1.48998046875,-98.6829255756579,0.20568057265801545,0.0027089662183191025,15:00-16:00
2026-07-27,2026-07-27 15:18:15-04:00,918,739.0,739.37,739.02001953125,1.51,1.5,0.02001953125,-1.48998046875,-1.47998046875,-98.67420322847681,0.20422792377294183,0.0027076472199304815,15:00-16:00
2026-07-27,2026-07-27 15:23:16-04:00,923,740.0,739.65,739.02001953125,1.4,1.3900000000000001,0.97998046875,-0.4200195312499999,-0.4100195312500001,-30.001395089285708,0.18927871290475223,0.1324924584262827,15:00-16:00
2026-07-27,2026-07-27 15:28:17-04:00,928,740.0,739.575,739.02001953125,1.32,1.31,0.97998046875,-0.34001953125000006,-0.33001953125000005,-25.759055397727277,0.17848088429165399,0.13250589443261332,15:00-16:00
2026-07-27,2026-07-27 15:33:16-04:00,933,740.0,739.51,739.02001953125,1.28,1.27,0.97998046875,-0.30001953125,-0.29001953125,-23.439025878906254,0.17308758502251492,0.1325175411759138,15:00-16:00
2026-07-27,2026-07-27 15:38:17-04:00,938,739.0,739.15,739.02001953125,1.17,1.1600000000000001,0.02001953125,-1.14998046875,-1.1399804687500001,-98.28892895299145,0.158289927619563,0.0027084531218291284,15:00-16:00
2026-07-27,2026-07-27 15:43:17-04:00,943,739.0,738.93,739.02001953125,1.1,1.0899999999999999,0.02001953125,-1.07998046875,-1.0699804687499999,-98.18004261363636,0.14886389779816764,0.0027092595036065665,15:00-16:00
2026-07-27,2026-07-27 15:49:17-04:00,949,739.0,738.815,739.02001953125,1.1,1.09,0.02001953125,-1.07998046875,-1.06998046875,-98.18004261363636,0.14888706915804362,0.00270968121248215,15:00-16:00
2026-07-28,2026-07-28 09:35:15-04:00,575,739.0,738.67,740.760009765625,3.71,3.695,1.760009765625,-1.949990234375,-1.9349902343749998,-52.56038367587601,0.50225405120013,0.23826739486171095,09:30-10:00
2026-07-28,2026-07-28 09:40:14-04:00,580,738.0,737.79,740.760009765625,3.88,3.87,2.760009765625,-1.119990234375,-1.109990234375,-28.86572769007732,0.5258949023434852,0.3740915118970168,09:30-10:00
2026-07-28,2026-07-28 09:45:15-04:00,585,737.0,737.095,740.760009765625,3.9399999999999995,3.9249999999999994,3.760009765625,-0.1799902343749995,-0.16499023437499938,-4.568280060279176,0.5345308270982708,0.5101119619078952,09:30-10:00
2026-07-28,2026-07-28 09:50:15-04:00,590,738.0,738.06,740.760009765625,3.84,3.83,2.760009765625,-1.0799902343749999,-1.069990234375,-28.124745686848957,0.520282903828957,0.3739546602749099,09:30-10:00
2026-07-28,2026-07-28 09:55:16-04:00,595,737.0,736.935,740.760009765625,3.9799999999999995,3.9699999999999998,3.760009765625,-0.21999023437499954,-0.20999023437499975,-5.527392823492451,0.5400747691451756,0.5102227151139518,09:30-10:00
2026-07-28,2026-07-28 10:00:16-04:00,600,737.0,736.88,740.760009765625,3.8200000000000003,3.8049999999999997,3.760009765625,-0.059990234375000284,-0.044990234374999716,-1.5704249836387507,0.5184019107588753,0.5102607976366573,09:30-10:00
2026-07-28,2026-07-28 10:05:16-04:00,605,737.0,737.37,740.760009765625,3.7199999999999998,3.705,3.760009765625,0.04000976562500025,0.05500976562499993,1.0755313340053831,0.5044957077179706,0.5099217171331896,10:00-10:30
2026-07-28,2026-07-28 10:10:17-04:00,610,737.0,737.18,740.760009765625,3.69,3.675,3.760009765625,0.07000976562500005,0.08500976562500018,1.8972836212737143,0.5005561735261401,0.5100531438217261,10:00-10:30
2026-07-28,2026-07-28 10:15:16-04:00,615,737.0,736.96,740.760009765625,3.63,3.62,3.760009765625,0.1300097656250001,0.1400097656249999,3.581536243112951,0.4925640468953539,0.5102054067554548,10:00-10:30
2026-07-28,2026-07-28 10:20:16-04:00,620,737.0,736.86,740.760009765625,3.59,3.575,3.760009765625,0.17000976562500014,0.18500976562499982,4.735648067548751,0.48720245365469694,0.5102746472362456,10:00-10:30
2026-07-28,2026-07-28 10:25:16-04:00,625,737.0,737.33,740.760009765625,3.54,3.5300000000000002,3.760009765625,0.22000976562499996,0.23000976562499975,6.214965130649716,0.48011066957807225,0.5099493802808783,10:00-10:30
2026-07-28,2026-07-28 10:30:17-04:00,630,738.0,737.78,740.760009765625,3.33,3.3150000000000004,2.760009765625,-0.5699902343750001,-0.5549902343750004,-17.116823855105107,0.4513540621865597,0.3740965823992247,10:00-10:30
2026-07-28,2026-07-28 10:35:16-04:00,635,737.0,737.35,740.760009765625,3.41,3.395,3.760009765625,0.35000976562499986,0.365009765625,10.264216000733132,0.46246694242896863,0.509935548331864,10:30-11:00
2026-07-28,2026-07-28 10:40:17-04:00,640,737.0,737.495,740.760009765625,3.36,3.35,3.760009765625,0.4000097656250001,0.4100097656249999,11.9050525483631,0.45559630912751947,0.5098352891375535,10:30-11:00
2026-07-28,2026-07-28 10:45:18-04:00,645,738.0,738.44,740.760009765625,3.14,3.13,2.760009765625,-0.3799902343750001,-0.3699902343749999,-12.101599820859876,0.42522073560478846,0.3737622238265803,10:30-11:00
2026-07-28,2026-07-28 10:50:18-04:00,650,740.0,739.57,740.760009765625,2.92,2.91,0.760009765625,-2.159990234375,-2.149990234375,-73.9722683005137,0.39482401936260253,0.10276373644482605,10:30-11:00
2026-07-28,2026-07-28 10:55:19-04:00,655,739.0,739.4,740.760009765625,2.92,2.91,1.760009765625,-1.159990234375,-1.1499902343750001,-39.725692958047944,0.3949147957803625,0.23803215656275362,10:30-11:00
2026-07-28,2026-07-28 11:00:17-04:00,660,739.0,738.81,740.760009765625,2.89,2.88,1.760009765625,-1.1299902343750001,-1.119990234375,-39.1000081098616,0.39116958351944353,0.23822224464002925,10:30-11:00
2026-07-28,2026-07-28 11:05:19-04:00,665,738.0,738.13,740.760009765625,2.95,2.94,2.760009765625,-0.18999023437500018,-0.17999023437499995,-6.440346927966107,0.3996585967241543,0.3739191965676778,11:00-12:00
2026-07-28,2026-07-28 11:10:19-04:00,670,739.0,739.08,740.760009765625,2.9299999999999997,2.905,1.760009765625,-1.1699902343749997,-1.1449902343749998,-39.9314073165529,0.3964388158250798,0.2381352175170482,11:00-12:00
2026-07-28,2026-07-28 11:15:19-04:00,675,739.0,739.43,740.760009765625,2.86,2.8449999999999998,1.760009765625,-1.0999902343749999,-1.0849902343749998,-38.46119700611888,0.38678441502238214,0.23802249917165927,11:00-12:00
2026-07-28,2026-07-28 11:20:19-04:00,680,741.0,741.0,740.760009765625,2.7800000000000002,2.77,0.239990234375,-2.5400097656250002,-2.530009765625,-91.36725775629496,0.3751686909581647,0.03238734606950067,11:00-12:00
2026-07-28,2026-07-28 11:25:19-04:00,685,741.0,741.48,740.760009765625,2.67,2.66,0.239990234375,-2.430009765625,-2.420009765625,-91.01160170880149,0.3600906295517074,0.03236637999339159,11:00-12:00
2026-07-28,2026-07-28 11:30:20-04:00,690,741.0,741.19,740.760009765625,2.58,2.565,0.239990234375,-2.340009765625,-2.325009765625,-90.69805293120156,0.3480888840917983,0.03237904375059027,11:00-12:00
2026-07-28,2026-07-28 11:35:18-04:00,695,741.0,741.32,740.760009765625,2.55,2.54,0.239990234375,-2.310009765625,-2.300009765625,-90.58861825980392,0.34398100685264116,0.03237336566867209,11:00-12:00
2026-07-28,2026-07-28 11:40:18-04:00,700,742.0,741.59,740.760009765625,2.42,2.41,1.239990234375,-1.180009765625,-1.1700097656250001,-48.760734116735534,0.3263258673930339,0.16720697883938565,11:00-12:00
2026-07-28,2026-07-28 11:45:20-04:00,705,742.0,742.05,740.760009765625,2.32,2.3099999999999996,1.239990234375,-1.0800097656249998,-1.0700097656249996,-46.552145070043096,0.31264739572805067,0.16710332651101678,11:00-12:00
2026-07-28,2026-07-28 11:50:19-04:00,710,742.0,742.1,740.760009765625,2.2800000000000002,2.27,1.239990234375,-1.0400097656250002,-1.030009765625,-45.614463404605274,0.3072362215334861,0.16709206769640209,11:00-12:00
2026-07-28,2026-07-28 11:55:19-04:00,715,742.0,741.99,740.760009765625,2.2699999999999996,2.26,1.239990234375,-1.0300097656249996,-1.0200097656249998,-45.37487954295153,0.30593404223776594,0.1671168390914972,11:00-12:00
2026-07-28,2026-07-28 12:00:19-04:00,720,742.0,742.05,740.760009765625,2.24,2.225,1.239990234375,-1.0000097656250002,-0.9850097656250001,-44.64329310825894,0.3018664510477731,0.16710332651101678,11:00-12:00
2026-07-28,2026-07-28 12:05:20-04:00,725,742.0,742.055,740.760009765625,2.21,2.2,1.239990234375,-0.970009765625,-0.9600097656250002,-43.89184459841629,0.2978215900438647,0.16710220056127917,12:00-13:00
2026-07-28,2026-07-28 12:10:19-04:00,730,742.0,741.575,740.760009765625,2.18,2.17,1.239990234375,-0.9400097656250002,-0.9300097656249999,-43.11971401949541,0.2939689175066581,0.16721036097158073,12:00-13:00
2026-07-28,2026-07-28 12:15:20-04:00,735,742.0,741.615,740.760009765625,2.18,2.17,1.239990234375,-0.9400097656250002,-0.9300097656249999,-43.11971401949541,0.2939530618986941,0.16720134225642685,12:00-13:00
2026-07-28,2026-07-28 12:20:20-04:00,740,742.0,742.015,740.760009765625,2.17,2.16,1.239990234375,-0.9300097656249999,-0.9200097656250001,-42.8575928859447,0.2924469181889854,0.16711120858405826,12:00-13:00
2026-07-28,2026-07-28 12:25:20-04:00,745,741.0,741.44,740.760009765625,2.25,2.24,0.239990234375,-2.010009765625,-2.000009765625,-89.33376736111111,0.30346353042727664,0.032368126129558694,12:00-13:00
2026-07-28,2026-07-28 12:30:21-04:00,750,741.0,741.03,740.760009765625,2.2,2.1900000000000004,0.239990234375,-1.9600097656250002,-1.9500097656250004,-89.09135298295455,0.29688406677192564,0.0323860348939989,12:00-13:00
2026-07-28,2026-07-28 12:35:20-04:00,755,741.0,741.29,740.760009765625,2.19,2.18,0.239990234375,-1.950009765625,-1.9400097656250002,-89.04154180936074,0.29543093795950304,0.03237467581850558,12:00-13:00
2026-07-28,2026-07-28 12:40:20-04:00,760,742.0,741.81,740.760009765625,2.06,2.055,1.239990234375,-0.820009765625,-0.8150097656250002,-39.80629930218447,0.27769914128954853,0.16715738994823473,12:00-13:00
2026-07-28,2026-07-28 12:45:21-04:00,765,742.0,741.9,740.760009765625,2.01,2.0,1.239990234375,-0.7700097656249998,-0.760009765625,-38.30894356343283,0.2709260008087343,0.16713711206025073,12:00-13:00
2026-07-28,2026-07-28 12:50:21-04:00,770,742.0,742.05,740.760009765625,1.99,1.98,1.239990234375,-0.750009765625,-0.740009765625,-37.6889329459799,0.2681759989219055,0.16710332651101678,12:00-13:00
2026-07-28,2026-07-28 12:55:21-04:00,775,742.0,742.5,740.760009765625,2.01,1.995,1.239990234375,-0.7700097656249998,-0.7550097656250001,-38.30894356343283,0.2707070707070707,0.16700205176767677,12:00-13:00
2026-07-28,2026-07-28 13:01:22-04:00,781,743.0,742.74,740.760009765625,1.79,1.7800000000000002,2.239990234375,0.44999023437499996,0.45999023437499975,25.13911923882681,0.24099954223550635,0.3015847045231171,13:00-14:00
2026-07-28,2026-07-28 13:06:21-04:00,786,742.0,742.03,740.760009765625,1.87,1.8599999999999999,1.239990234375,-0.6300097656250001,-0.6200097656249999,-33.69036179812835,0.25201137420319936,0.1671078304617064,13:00-14:00
2026-07-28,2026-07-28 13:11:21-04:00,791,741.0,741.46,740.760009765625,2.0300000000000002,2.02,0.239990234375,-1.7900097656250002,-1.780009765625,-88.17782096674877,0.2737841555849271,0.032367253037925175,13:00-14:00
2026-07-28,2026-07-28 13:16:22-04:00,796,741.0,741.35,740.760009765625,1.97,1.955,0.239990234375,-1.730009765625,-1.715009765625,-87.8177546002538,0.2657314358939772,0.03237205562487354,13:00-14:00
2026-07-28,2026-07-28 13:21:22-04:00,801,742.0,741.89,740.760009765625,1.9,1.89,1.239990234375,-0.6600097656249999,-0.6500097656249999,-34.73735608552631,0.2561026567280864,0.1671393649159579,13:00-14:00
2026-07-28,2026-07-28 13:26:23-04:00,806,741.0,741.34,740.760009765625,1.91,1.9,0.239990234375,-1.670009765625,-1.660009765625,-87.435066263089,0.25764156797151105,0.032372492294358866,13:00-14:00
2026-07-28,2026-07-28 13:31:23-04:00,811,741.0,741.23,740.760009765625,1.85,1.8400000000000003,0.239990234375,-1.610009765625,-1.6000097656250003,-87.02755489864865,0.24958514900907952,0.032377296436328806,13:00-14:00
2026-07-28,2026-07-28 13:36:21-04:00,816,742.0,741.66,740.760009765625,1.76,1.745,1.239990234375,-0.520009765625,-0.5050097656250001,-29.546009410511363,0.23730550386969773,0.16719119736469543,13:00-14:00
2026-07-28,2026-07-28 13:41:22-04:00,821,741.0,741.4,740.760009765625,1.8,1.79,0.239990234375,-1.560009765625,-1.550009765625,-86.66720920138889,0.24278392230914486,0.032369872454140816,13:00-14:00
2026-07-28,2026-07-28 13:46:23-04:00,826,741.0,740.74,740.760009765625,1.82,1.81,0.239990234375,-1.580009765625,-1.570009765625,-86.81372338598902,0.2457002457002457,0.03239871403933904,13:00-14:00
2026-07-28,2026-07-28 13:51:23-04:00,831,741.0,740.885,740.760009765625,1.7599999999999998,1.75,0.239990234375,-1.5200097656249998,-1.510009765625,-86.36419122869317,0.23755373640983418,0.03239237322593925,13:00-14:00
2026-07-28,2026-07-28 13:56:23-04:00,836,741.0,740.7,740.760009765625,1.74,1.725,0.239990234375,-1.500009765625,-1.485009765625,-86.20745779454023,0.23491292021061158,0.03240046366612664,13:00-14:00
2026-07-28,2026-07-28 14:01:22-04:00,841,741.0,741.43,740.760009765625,1.7400000000000002,1.7300000000000002,0.239990234375,-1.5000097656250002,-1.4900097656250002,-86.20745779454023,0.23468162874445334,0.03236856269303913,14:00-15:00
2026-07-28,2026-07-28 14:06:24-04:00,846,741.0,741.06,740.760009765625,1.6099999999999999,1.6,0.239990234375,-1.3700097656249999,-1.360009765625,-85.09377426242236,0.21725636250775915,0.032384723824656576,14:00-15:00
2026-07-28,2026-07-28 14:11:24-04:00,851,741.0,740.75,740.760009765625,1.6,1.59,0.239990234375,-1.360009765625,-1.350009765625,-85.0006103515625,0.2159973000337496,0.03239827666216673,14:00-15:00
2026-07-28,2026-07-28 14:16:24-04:00,856,741.0,740.5975,740.760009765625,1.62,1.6099999999999999,0.239990234375,-1.380009765625,-1.3700097656249999,-85.1857880015432,0.21874229929212566,0.032404947947434336,14:00-15:00
2026-07-28,2026-07-28 14:21:23-04:00,861,741.0,740.79,740.760009765625,1.54,1.53,0.239990234375,-1.300009765625,-1.290009765625,-84.41621854707793,0.20788617556932468,0.03239652727156144,14:00-15:00
2026-07-28,2026-07-28 14:26:24-04:00,866,741.0,740.61,740.760009765625,1.5299999999999998,1.52,0.239990234375,-1.2900097656249998,-1.280009765625,-84.31436376633987,0.2065864625106331,0.03240440101740457,14:00-15:00
2026-07-28,2026-07-28 14:31:26-04:00,871,741.0,740.53,740.760009765625,1.53,1.52,0.239990234375,-1.290009765625,-1.280009765625,-84.31436376633987,0.20660878019796636,0.03240790168865542,14:00-15:00
2026-07-28,2026-07-28 14:36:26-04:00,876,741.0,740.92,740.760009765625,1.44,1.4300000000000002,0.239990234375,-1.200009765625,-1.1900097656250002,-83.33401150173611,0.19435296658208714,0.032390843056605306,14:00-15:00
2026-07-28,2026-07-28 14:41:24-04:00,881,741.0,740.67,740.760009765625,1.4100000000000001,1.4,0.239990234375,-1.1700097656250001,-1.160009765625,-82.97941600177306,0.19036818016120544,0.03240177601023398,14:00-15:00
2026-07-28,2026-07-28 14:46:25-04:00,886,741.0,741.0,740.760009765625,1.39,1.38,0.239990234375,-1.150009765625,-1.140009765625,-82.73451551258992,0.18758434547908232,0.03238734606950067,14:00-15:00
2026-07-28,2026-07-28 14:51:25-04:00,891,741.0,741.44,740.760009765625,1.42,1.4100000000000001,0.239990234375,-1.180009765625,-1.1700097656250001,-83.0992792693662,0.191519205869659,0.032368126129558694,14:00-15:00
2026-07-28,2026-07-28 14:56:25-04:00,896,741.0,741.44,740.760009765625,1.3900000000000001,1.38,0.239990234375,-1.1500097656250001,-1.140009765625,-82.73451551258994,0.18747302546396202,0.032368126129558694,14:00-15:00
2026-07-28,2026-07-28 15:01:27-04:00,901,742.0,741.64,740.760009765625,1.3199999999999998,1.31,1.239990234375,-0.08000976562499984,-0.07000976562500005,-6.061345880681807,0.1779839275120004,0.16719570605347608,15:00-16:00
2026-07-28,2026-07-28 15:06:26-04:00,906,742.0,741.92,740.760009765625,1.26,1.25,1.239990234375,-0.02000976562500001,-0.010009765625,-1.5880766369047628,0.1698296312270865,0.16713260653102763,15:00-16:00
2026-07-28,2026-07-28 15:11:24-04:00,911,742.0,741.51,740.760009765625,1.27,1.26,1.239990234375,-0.030009765625000018,-0.02000976562500001,-2.362973671259844,0.17127213388895632,0.16722501845895538,15:00-16:00
2026-07-28,2026-07-28 15:16:26-04:00,916,741.0,741.4,740.760009765625,1.19,1.1800000000000002,0.239990234375,-0.950009765625,-0.9400097656250002,-79.83275341386555,0.16050714863771243,0.032369872454140816,15:00-16:00
2026-07-28,2026-07-28 15:21:27-04:00,921,742.0,741.58,740.760009765625,1.15,1.1400000000000001,1.239990234375,0.08999023437500009,0.09999023437499988,7.82523777173914,0.1550743008171741,0.16720923357898002,15:00-16:00
2026-07-28,2026-07-28 15:26:26-04:00,926,742.0,741.65,740.760009765625,1.0699999999999998,1.06,1.239990234375,0.16999023437500016,0.17999023437499995,15.886937792056091,0.1442729050091013,0.16719345167868943,15:00-16:00
2026-07-28,2026-07-28 15:31:27-04:00,931,742.0,741.6,740.760009765625,1.1,1.0899999999999999,1.239990234375,0.1399902343749999,0.14999023437500014,12.72638494318181,0.1483279395900755,0.1672047241605987,15:00-16:00
2026-07-28,2026-07-28 15:36:26-04:00,936,741.0,741.16,740.760009765625,1.09,1.08,0.239990234375,-0.8500097656250001,-0.8400097656250001,-77.98254730504587,0.14706676021371906,0.03238035436005721,15:00-16:00
2026-07-28,2026-07-28 15:41:26-04:00,941,741.0,741.08,740.760009765625,1.03,1.02,0.239990234375,-0.790009765625,-0.780009765625,-76.69997724514563,0.1389863442543315,0.03238384983739947,15:00-16:00
2026-07-28,2026-07-28 15:46:27-04:00,946,741.0,740.93,740.760009765625,0.98,0.97,0.239990234375,-0.740009765625,-0.730009765625,-75.5112005739796,0.132266205984371,0.03239040589191961,15:00-16:00
2026-07-29,2026-07-29 09:34:11-04:00,574,740.0,740.36,729.5399780273438,5.859999999999999,5.845000000000001,10.46002197265625,4.600021972656251,4.615021972656249,78.49866847536265,0.7915068345129397,1.4128291604970893,09:30-10:00
2026-07-29,2026-07-29 09:39:10-04:00,579,739.0,739.28,729.5399780273438,6.02,6.005000000000001,9.46002197265625,3.4400219726562504,3.455021972656249,57.14322213714702,0.8143058110594091,1.279626389548784,09:30-10:00
2026-07-29,2026-07-29 09:44:11-04:00,584,740.0,739.54,729.5399780273438,5.91,5.895,10.46002197265625,4.55002197265625,4.56502197265625,76.98852745611252,0.7991454147172568,1.4143957017411162,09:30-10:00
2026-07-29,2026-07-29 09:49:11-04:00,589,739.0,739.195,729.5399780273438,5.96,5.945,9.46002197265625,3.50002197265625,3.5150219726562497,58.72520088349413,0.8062825100278004,1.2797735337301048,09:30-10:00
2026-07-29,2026-07-29 09:54:10-04:00,594,738.0,737.98,729.5399780273438,6.03,6.0200000000000005,8.46002197265625,2.4300219726562498,2.4400219726562495,40.298871851679095,0.8170953142361582,1.146375507826262,09:30-10:00
2026-07-29,2026-07-29 09:59:11-04:00,599,738.0,737.52,729.5399780273438,5.95,5.94,8.46002197265625,2.51002197265625,2.5200219726562496,42.18524323792016,0.8067577828397874,1.1470905158716036,09:30-10:00
2026-07-29,2026-07-29 10:04:12-04:00,604,738.0,737.61,729.5399780273438,5.88,5.87,8.46002197265625,2.58002197265625,2.59002197265625,43.87792470503827,0.797169235775003,1.1469505528200878,10:00-10:30
2026-07-29,2026-07-29 10:09:11-04:00,609,737.0,737.08,729.5399780273438,5.95,5.9399999999999995,7.46002197265625,1.5100219726562498,1.5200219726562505,25.378520548844534,0.8072393770011396,1.0121047881717384,10:00-10:30
2026-07-29,2026-07-29 10:14:12-04:00,614,735.0,735.27,729.5399780273438,6.19,6.175000000000001,5.46002197265625,-0.7299780273437504,-0.7149780273437507,-11.792859892467696,0.8418676132577149,0.7425873451461708,10:00-10:30
2026-07-29,2026-07-29 10:19:13-04:00,619,736.0,735.97,729.5399780273438,6.08,6.065,6.46002197265625,0.38002197265624993,0.3950219726562496,6.250361392372532,0.8261206299169803,0.8777561548237359,10:00-10:30
2026-07-29,2026-07-29 10:24:12-04:00,624,736.0,735.69,729.5399780273438,6.15,6.14,6.46002197265625,0.31002197265624964,0.3200219726562503,5.0410076854674735,0.8359499245606165,0.8780902245043768,10:00-10:30
2026-07-29,2026-07-29 10:29:13-04:00,629,735.0,735.16,729.5399780273438,6.21,6.195,5.46002197265625,-0.74997802734375,-0.7349780273437503,-12.076940858997585,0.8447140758474346,0.7426984564797119,10:00-10:30
2026-07-29,2026-07-29 10:34:12-04:00,634,735.0,735.32,729.5399780273438,6.15,6.13,5.46002197265625,-0.6899780273437504,-0.6699780273437499,-11.21915491615854,0.8363705597562965,0.7425368509840953,10:30-11:00
2026-07-29,2026-07-29 10:39:12-04:00,639,735.0,735.36,729.5399780273438,6.21,6.2,5.46002197265625,-0.74997802734375,-0.7399780273437502,-12.076940858997585,0.8444843342036554,0.7424964605983804,10:30-11:00
2026-07-29,2026-07-29 10:44:12-04:00,644,734.0,734.19,729.5399780273438,6.25,6.235,4.46002197265625,-1.78997802734375,-1.7749780273437503,-28.6396484375,0.8512782794644437,0.6074751730010283,10:30-11:00
2026-07-29,2026-07-29 10:49:13-04:00,649,734.0,734.13,729.5399780273438,6.25,6.24,4.46002197265625,-1.78997802734375,-1.7799780273437502,-28.6396484375,0.8513478539223298,0.6075248215787735,10:30-11:00
2026-07-29,2026-07-29 10:54:13-04:00,654,735.0,735.02,729.5399780273438,6.21,6.2,5.46002197265625,-0.74997802734375,-0.7399780273437502,-12.076940858997585,0.8448749693885881,0.7428399190030543,10:30-11:00
2026-07-29,2026-07-29 10:59:13-04:00,659,735.0,734.91,729.5399780273438,6.1899999999999995,6.18,5.46002197265625,-0.7299780273437495,-0.7199780273437497,-11.792859892467684,0.8422800070756964,0.7429511059389926,10:30-11:00
